0.000000000000000000e+00 5.981753021478650179e-02 2.511289119720458984e-01 9.791129827499389648e-02 1.679162830114364069e-01
1.000000000000000000e+00 9.010644257068629870e-02 1.867714524269104004e-01 1.125035732984542014e-01 1.609617918729782104e-01
0.000000000000000000e+00 1.097758412361145020e-01 1.761625409126280906e-01 1.222889870405197005e-01 1.625678539276123047e-01
1.000000000000000000e+00 1.262569278478621881e-01 1.649710536003111960e-01 1.471244692802428922e-01 1.554778963327407004e-01
2.000000000000000000e+00 1.422965675592421930e-01 1.597198247909545898e-01 9.464950114488600297e-02 1.746243089437483909e-01
3.000000000000000000e+00 1.520822048187255027e-01 1.566014885902403952e-01 1.530758291482925137e-01 1.599491983652114868e-01
4.000000000000000000e+00 1.699857711791991910e-01 1.531515121459960938e-01 1.574821174144744873e-01 1.555600911378859919e-01
5.000000000000000000e+00 1.837935894727706909e-01 1.508091092109679898e-01 1.918741017580032071e-01 1.472364962100982111e-01
6.000000000000000000e+00 1.897778064012526911e-01 1.488986164331435880e-01 1.918168812990188044e-01 1.501443535089491965e-01
7.000000000000000000e+00 1.988031566143035889e-01 1.473419517278670987e-01 2.177396267652511042e-01 1.435309946537016990e-01
0.000000000000000000e+00 2.064305692911148071e-01 1.456368267536163053e-01 2.159656584262847900e-01 1.449280381202696921e-01
1.000000000000000000e+00 2.170255482196807861e-01 1.438586264848709106e-01 1.213161647319793007e-01 1.903634518384932917e-01
2.000000000000000000e+00 2.220778018236160001e-01 1.426868885755538940e-01 2.455507814884184958e-01 1.381549388170242032e-01
3.000000000000000000e+00 2.350026965141296109e-01 1.408762931823729914e-01 2.481258958578108909e-01 1.387969553470611017e-01
4.000000000000000000e+00 2.385588884353636863e-01 1.403356641530990045e-01 2.292417734861373901e-01 1.411737054586409967e-01
5.000000000000000000e+00 2.452788501977919977e-01 1.390037238597869873e-01 2.474964261054992121e-01 1.383013129234313965e-01
6.000000000000000000e+00 2.472163587808609009e-01 1.383838355541228970e-01 2.420600801706314087e-01 1.388555318117140891e-01
7.000000000000000000e+00 2.569284439086914062e-01 1.370919495820998868e-01 2.466952800750731867e-01 1.386469900608061911e-01
8.000000000000000000e+00 2.605827152729033869e-01 1.360444277524948120e-01 2.251216024160385132e-01 1.478825658559798917e-01
9.000000000000000000e+00 2.686025500297545832e-01 1.347970664501189908e-01 2.157939970493316095e-01 1.460599750280379971e-01
